city_id,country_id,city_ko,city_en,travel_theme_tags
24,4,시카고,Chicago,"건축/디자인, 박물관/미술관, 야경, 액티비티, 미식, 쇼핑"
25,4,라스베이거스,Las Vegas,"카지노, 문화/예술, 나이트라이프, 야경, 휴양/힐링, 미식"
26,5,세부,Cebu,"유적지/역사, 종교성지, 해변/해양, 액티비티, 미식"
27,5,보라카이,Boracay,"해변/해양, 휴양/힐링, 액티비티, 야경"
28,5,마닐라,Manila,"유적지/역사, 박물관/미술관, 야경, 미식, 쇼핑, 종교성지, 액티비티"
29,5,보홀,Bohol,"자연경관, 야생동물/수족관, 액티비티, 해변/해양"
30,5,클락,Clark,"자연경관, 등산/트레킹, 액티비티, 쇼핑, 박물관/미술관, 미식, 유적지/역사"
31,6,타이베이,Taipei,"야경, 미식, 쇼핑, 박물관/미술관, 온천/스파, 자연경관"
32,6,가오슝,Kaohsiung,"야경, 미식, 박물관/미술관, 유적지/역사, 자연경관, 문화/예술, 해변/해양"
33,6,타이중,Taichung,"미식, 야경, 박물관/미술관, 쇼핑, 자연경관, 액티비티"
34,6,화롄,Hualien,"자연경관, 등산/트레킹, 해변/해양, 온천/스파, 문화/예술"
35,6,타이난,Tainan,"유적지/역사, 종교성지, 박물관/미술관, 미식, 쇼핑, 해변/해양"
36,7,괌,Guam,"해변/해양, 액티비티, 자연경관, 유적지/역사, 박물관/미술관, 쇼핑"
37,8,싱가포르,Singapore,"미식, 쇼핑, 야경, 자연경관, 박물관/미술관, 유적지/역사"
38,9,홍콩,Hong Kong,"야경, 미식, 쇼핑, 자연경관, 박물관/미술관, 유적지/역사, 액티비티"
39,10,로마,Rome,"유적지/역사, 박물관/미술관, 종교성지, 미식, 야경, 쇼핑"
40,10,피렌체,Florence,"유적지/역사, 문화/예술, 박물관/미술관, 건축/디자인, 미식, 야경"
41,10,베네치아,Venice,"유적지/역사, 박물관/미술관, 야경, 미식, 액티비티, 종교성지"
42,10,밀라노,Milan,"쇼핑, 미식, 건축/디자인, 박물관/미술관, 야경"
43,10,나폴리,Naples,"미식, 유적지/역사, 박물관/미술관, 해변/해양, 야경"
44,10,아말피,Amalfi,"자연경관, 해변/해양, 액티비티, 미식, 유적지/역사, 종교성지"
45,11,파리,Paris,"박물관/미술관, 미식, 야경, 쇼핑, 건축/디자인, 문화/예술, 휴양/힐링"
46,11,니스,Nice,"해변/해양, 유적지/역사, 박물관/미술관, 미식, 야경, 자연경관"
47,11,리옹,Lyon,"미식, 유적지/역사, 박물관/미술관, 쇼핑, 건축/디자인, 야경, 액티비티"
48,11,마르세유,Marseille,"해변/해양, 미식, 박물관/미술관, 유적지/역사, 자연경관, 야경"
49,11,스트라스부르,Strasbourg,"유적지/역사, 건축/디자인, 도시, 종교성지, 축제, 자연경관, 미식"
50,12,바르셀로나,Barcelona,"건축/디자인, 해변/해양, 야경, 미식, 박물관/미술관, 쇼핑, 문화/예술"
51,12,마드리드,Madrid,"박물관/미술관, 미식, 쇼핑, 야경, 자연경관, 유적지/역사"
52,12,세비야,Seville,"문화/예술, 유적지/역사, 박물관/미술관, 종교성지, 야경, 미식, 건축/디자인"
53,12,그라나다,Granada,"유적지/역사, 야경, 미식, 박물관/미술관, 자연경관, 액티비티, 종교성지"
54,12,말라가,Malaga,"해변/해양, 유적지/역사, 종교성지, 박물관/미술관, 미식, 야경"
55,13,런던,London,"박물관/미술관, 야경, 쇼핑, 미식, 유적지/역사, 문화/예술, 자연경관"
56,13,에든버러,Edinburgh,"유적지/역사, 자연경관, 박물관/미술관, 야경, 축제, 미식"
57,13,맨체스터,Manchester,"액티비티, 문화/예술, 박물관/미술관, 유적지/역사, 쇼핑, 미식, 야경"
58,13,리버풀,Liverpool,"박물관/미술관, 문화/예술, 해변/해양, 야경, 쇼핑, 미식, 유적지/역사"
59,13,옥스퍼드,Oxford,"도시, 박물관/미술관, 건축/디자인, 유적지/역사, 액티비티, 자연경관"
60,14,인터라켄,Interlaken,"자연경관, 등산/트레킹, 액티비티"
61,14,취리히,Zurich,"자연경관, 유적지/역사, 박물관/미술관, 쇼핑, 야경, 문화/예술"
62,14,제네바,Geneva,"자연경관, 야경, 박물관/미술관, 유적지/역사, 종교성지, 미식, 액티비티"
63,14,루체른,Lucerne,"자연경관, 유적지/역사, 건축/디자인, 박물관/미술관, 야경, 등산/트레킹"
64,14,체르마트,Zermatt,"자연경관, 액티비티, 등산/트레킹, 도시, 박물관/미술관, 미식"
65,15,뮌헨,Munich,"축제, 유적지/역사, 도시, 종교성지, 박물관/미술관"
66,15,베를린,Berlin,"유적지/역사, 박물관/미술관, 문화/예술, 야경, 나이트라이프, 자연경관"
67,15,프랑크푸르트,Frankfurt,"도시, 자연경관, 박물관/미술관, 야경, 쇼핑, 건축/디자인, 문화/예술"
68,15,함부르크,Hamburg,"해변/해양, 박물관/미술관, 미식, 야경, 문화/예술, 쇼핑, 자연경관"
69,15,쾰른,Cologne,"종교성지, 박물관/미술관, 야경, 미식, 쇼핑, 액티비티, 유적지/역사"
70,16,쿠알라룸푸르,Kuala Lumpur,"야경, 쇼핑, 미식, 박물관/미술관, 유적지/역사, 종교성지, 액티비티"
71,16,코타키나발루,Kota Kinabalu,"자연경관, 등산/트레킹, 해변/해양, 액티비티, 쇼핑"
72,16,페낭,Penang,"미식, 유적지/역사, 문화/예술, 종교성지, 해변/해양, 야경, 자연경관"
73,16,랑카위,Langkawi,"휴양/힐링, 자연경관, 해변/해양, 도시, 액티비티"
74,16,쿠칭,Kuching,"자연경관, 박물관/미술관, 야생동물/수족관, 유적지/역사, 미식, 야경, 액티비티"
75,17,시드니,Sydney,"해변/해양, 도시, 야경, 미식, 쇼핑, 박물관/미술관, 자연경관"
76,17,멜버른,Melbourne,"미식, 문화/예술, 박물관/미술관, 자연경관, 야경, 쇼핑"
77,17,브리즈번,Brisbane,"자연경관, 야경, 박물관/미술관, 미식, 액티비티, 도시, 쇼핑"
78,17,케언즈,Cairns,"자연경관, 액티비티, 야생동물/수족관, 문화/예술"
79,17,골드코스트,Gold Coast,"해변/해양, 액티비티, 테마파크, 야생동물/수족관, 자연경관, 쇼핑, 미식, 야경"
80,18,밴쿠버,Vancouver,"자연경관, 액티비티, 미식, 문화/예술, 해변/해양, 야경, 쇼핑, 박물관/미술관"
81,18,토론토,Toronto,"문화/예술, 미식, 박물관/미술관, 쇼핑, 자연경관, 야경, 액티비티"
82,18,몬트리올,Montreal,"유적지/역사, 미식, 문화/예술, 야경, 자연경관, 축제"
83,18,퀘벡,Quebec City,"유적지/역사, 도시, 건축/디자인, 미식, 축제, 야경"
84,18,밴프,Banff,"자연경관, 등산/트레킹, 액티비티, 야생동물/수족관"
85,19,상하이,Shanghai,"야경, 박물관/미술관, 미식, 쇼핑, 유적지/역사, 종교성지, 액티비티"
86,19,베이징,Beijing,"유적지/역사, 박물관/미술관, 미식, 야경, 쇼핑"
87,19,청두,Chengdu,"야생동물/수족관, 미식, 유적지/역사, 자연경관"
88,19,칭다오,Qingdao,"해변/해양, 미식, 축제, 건축/디자인, 자연경관, 야경"
89,19,장자제,Zhangjiajie,"자연경관, 액티비티, 야경, 미식, 휴양/힐링, 도시"
90,20,발리,Bali,"해변/해양, 액티비티, 종교성지, 문화/예술, 휴양/힐링"
91,20,자카르타,Jakarta,"쇼핑, 미식, 야경, 박물관/미술관, 유적지/역사, 도시, 문화/예술"
92,20,롬복,Lombok,"해변/해양, 자연경관, 액티비티, 등산/트레킹, 문화/예술, 휴양/힐링"
93,20,족자카르타,Yogyakarta,"유적지/역사, 종교성지, 박물관/미술관, 미식, 쇼핑, 자연경관, 액티비티"
94,20,수라바야,Surabaya,"유적지/역사, 박물관/미술관, 종교성지, 야경, 미식, 액티비티"
95,21,오클랜드,Auckland,"해변/해양, 야경, 미식, 쇼핑, 자연경관, 박물관/미술관"
96,21,퀸스타운,Queenstown,"액티비티, 자연경관, 미식"
97,21,크라이스트처치,Christchurch,"자연경관, 박물관/미술관, 도시, 액티비티, 미식"
98,21,웰링턴,Wellington,"박물관/미술관, 자연경관, 야경, 미식, 액티비티, 쇼핑"
99,21,로토루아,Rotorua,"자연경관, 온천/스파, 문화/예술, 액티비티"
100,22,빈,Vienna,"박물관/미술관, 미식, 문화/예술, 야경, 유적지/역사, 자연경관"
101,22,잘츠부르크,Salzburg,"문화/예술, 유적지/역사, 종교성지, 박물관/미술관, 자연경관"
102,22,할슈타트,Hallstatt,"자연경관, 유적지/역사, 박물관/미술관"
103,23,프라하,Prague,"유적지/역사, 야경, 박물관/미술관, 미식, 건축/디자인, 종교성지"
104,23,체스키크룸로프,Cesky Krumlov,"유적지/역사, 박물관/미술관, 문화/예술, 자연경관, 야경"
105,24,자그레브,Zagreb,"유적지/역사, 박물관/미술관, 미식, 종교성지, 야경, 액티비티"
106,24,두브로브니크,Dubrovnik,"유적지/역사, 해변/해양, 도시, 야경"
107,24,스플리트,Split,"휴양/힐링, 유적지/역사, 박물관/미술관, 미식, 야경, 자연경관, 액티비티"
108,25,이스탄불,Istanbul,"유적지/역사, 박물관/미술관, 미식, 쇼핑, 야경, 자연경관, 액티비티"
109,25,카파도키아,Cappadocia,"자연경관, 액티비티, 유적지/역사, 박물관/미술관, 문화/예술"
110,25,안탈리아,Antalya,"해변/해양, 유적지/역사, 박물관/미술관, 자연경관, 미식"
111,26,아테네,Athens,"유적지/역사, 박물관/미술관, 미식, 야경, 종교성지, 쇼핑"
112,26,산토리니,Santorini,"야경, 자연경관, 해변/해양, 도시, 미식"
113,27,마카오,Macau,"카지노, 유적지/역사, 건축/디자인, 미식, 야경, 쇼핑, 휴양/힐링"
114,28,울란바토르,Ulaanbaatar,"박물관/미술관, 종교성지, 자연경관, 야경, 미식, 액티비티"
115,29,멕시코시티,Mexico City,"미식, 박물관/미술관, 유적지/역사, 야경, 쇼핑, 액티비티"
116,29,칸쿤,Cancun,"해변/해양, 휴양/힐링, 액티비티, 자연경관, 유적지/역사"
117,30,사이판,Saipan,"해변/해양, 자연경관, 유적지/역사, 액티비티, 문화/예술, 미식"
