city_id,city_ko,environment_tags
55,런던,"서유럽, 석회수, 동전 사용 많음, 소매치기 빈번"
56,에든버러,"서유럽, 석회수, 동전 사용 많음, 한랭 기후"
57,맨체스터,"서유럽, 석회수, 동전 사용 많음"
58,리버풀,"서유럽, 석회수, 동전 사용 많음, 해양 환경"
59,옥스퍼드,"서유럽, 석회수, 동전 사용 많음"
60,인터라켄,"서유럽, 석회수, 동전 사용 많음, 산악 지형, 한랭 기후, 큰 일교차, 강한 자외선"
61,취리히,"서유럽, 석회수, 동전 사용 많음"
62,제네바,"서유럽, 석회수, 동전 사용 많음"
63,루체른,"서유럽, 석회수, 동전 사용 많음, 산악 지형, 한랭 기후, 큰 일교차, 강한 자외선"
64,체르마트,"서유럽, 석회수, 동전 사용 많음, 산악 지형, 한랭 기후, 큰 일교차, 강한 자외선"
65,뮌헨,"서유럽, 석회수, 동전 사용 많음, 한랭 기후"
66,베를린,"서유럽, 석회수, 동전 사용 많음"
67,프랑크푸르트,"서유럽, 석회수, 동전 사용 많음"
68,함부르크,"서유럽, 석회수, 동전 사용 많음, 해양 환경"
69,쾰른,"서유럽, 석회수, 동전 사용 많음"
70,쿠알라룸푸르,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음"
71,코타키나발루,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 산악 지형, 해양 환경, 강한 자외선"
72,페낭,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
73,랑카위,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
74,쿠칭,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음"
75,시드니,"오세아니아, 강한 자외선, 해양 환경"
76,멜버른,"오세아니아, 강한 자외선, 큰 일교차"
77,브리즈번,"오세아니아, 강한 자외선, 해양 환경"
78,케언즈,"오세아니아, 강한 자외선, 고온다습, 우기, 해양 환경, 모기/해충"
79,골드코스트,"오세아니아, 강한 자외선, 해양 환경"
80,밴쿠버,"북미, 해양 환경"
81,토론토,"북미, 한랭 기후"
82,몬트리올,"북미, 한랭 기후"
83,퀘벡,"북미, 한랭 기후"
84,밴프,"북미, 산악 지형, 한랭 기후, 큰 일교차, 강한 자외선"
85,상하이,"동북아, 수돗물 음용 불가"
86,베이징,"동북아, 수돗물 음용 불가, 큰 일교차"
87,청두,"동북아, 수돗물 음용 불가"
88,칭다오,"동북아, 수돗물 음용 불가, 해양 환경"
89,장자제,"동북아, 수돗물 음용 불가, 산악 지형, 큰 일교차"
90,발리,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
91,자카르타,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 야간 치안 주의"
92,롬복,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
93,족자카르타,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음"
94,수라바야,"고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음"
95,오클랜드,"오세아니아, 강한 자외선, 해양 환경"
96,퀸스타운,"오세아니아, 강한 자외선, 산악 지형, 큰 일교차"
97,크라이스트처치,"오세아니아, 강한 자외선"
98,웰링턴,"오세아니아, 강한 자외선, 해양 환경"
99,로토루아,"오세아니아, 강한 자외선"
100,빈,"서유럽, 석회수, 동전 사용 많음"
101,잘츠부르크,"서유럽, 석회수, 동전 사용 많음, 산악 지형, 한랭 기후, 큰 일교차"
102,할슈타트,"서유럽, 석회수, 동전 사용 많음, 산악 지형, 한랭 기후, 큰 일교차"
103,프라하,"동유럽, 석회수, 동전 사용 많음, 소매치기 빈번"
104,체스키크룸로프,"동유럽, 석회수, 동전 사용 많음"
105,자그레브,"동유럽, 석회수, 동전 사용 많음"
106,두브로브니크,"동유럽, 지중해, 석회수, 동전 사용 많음, 해양 환경, 강한 자외선"
107,스플리트,"동유럽, 지중해, 석회수, 동전 사용 많음, 해양 환경, 강한 자외선"
108,이스탄불,"남유럽, 수돗물 음용 불가, 현금 사용 많음, 소매치기 빈번, 야간 치안 주의"
109,카파도키아,"남유럽, 수돗물 음용 불가, 현금 사용 많음, 건조 기후, 큰 일교차"
110,안탈리아,"남유럽, 지중해, 수돗물 음용 불가, 현금 사용 많음, 해양 환경, 강한 자외선"
111,아테네,"남유럽, 지중해, 석회수, 동전 사용 많음, 소매치기 빈번, 강한 자외선"
112,산토리니,"남유럽, 지중해, 석회수, 동전 사용 많음, 도서 지역, 해양 환경, 강한 자외선"
113,마카오,"동북아, 고온다습, 현금 사용 많음"
114,울란바토르,"건조 기후, 큰 일교차, 한랭 기후, 수돗물 음용 불가, 현금 사용 많음"
115,멕시코시티,"북미, 건조 기후, 큰 일교차, 수돗물 음용 불가, 소매치기 빈번, 야간 치안 주의, 현금 사용 많음"
116,칸쿤,"북미, 고온다습, 우기, 스콜, 수돗물 음용 불가, 모기/해충, 현금 사용 많음, 해양 환경, 강한 자외선"
117,사이판,"태평양 휴양지, 도서 지역, 고온다습, 우기, 스콜, 해양 환경, 강한 자외선, 모기/해충"
